user_id,transaction_id,replication,control_spend,control_nutrition,control_satisfaction,treatment_spend,treatment_nutrition,treatment_satisfaction,treatment_recommendations,treatment_accepted,delta_spend,delta_nutrition,delta_satisfaction,acceptance_rate,protected_group,income_group,policy_used,latency_ms,positive_outcome
user_76,txn_76,30,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,2.273082733154297,False
user_77,txn_77,30,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.146005630493164,False
user_78,txn_78,30,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.151966094970703,False
user_79,txn_79,30,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.193927764892578,False
user_80,txn_80,30,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.5207996368408203,True
user_81,txn_81,30,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.7201175689697266,True
user_82,txn_82,30,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.482175827026367,False
user_83,txn_83,30,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.599954605102539,False
user_84,txn_84,30,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.7451515197753906,False
user_85,txn_85,30,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.086162567138672,False
user_86,txn_86,30,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.440929412841797,False
user_87,txn_87,30,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.2149085998535156,False
user_88,txn_88,30,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.109050750732422,False
user_89,txn_89,30,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.103090286254883,False
user_90,txn_90,30,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.1779537200927734,False
user_91,txn_91,30,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.3610591888427734,False
user_92,txn_92,30,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0411014556884766,False
user_93,txn_93,30,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.357006072998047,True
user_94,txn_94,30,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.379179000854492,True
user_95,txn_95,30,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.496957778930664,False
user_96,txn_96,30,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.244234085083008,True
user_97,txn_97,30,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.3109912872314453,False
user_98,txn_98,30,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.344846725463867,False
user_99,txn_99,30,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.028942108154297,False
user_0,txn_0,31,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.3260116577148438,False
user_1,txn_1,31,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.4199485778808594,True
user_2,txn_2,31,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.5670528411865234,False
user_3,txn_3,31,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.0599365234375,False
user_4,txn_4,31,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.1500587463378906,False
user_5,txn_5,31,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.279996871948242,False
user_6,txn_6,31,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.3221969604492188,False
user_7,txn_7,31,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.189159393310547,False
user_8,txn_8,31,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,2.3119449615478516,False
user_9,txn_9,31,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.4149417877197266,False
user_10,txn_10,31,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0961761474609375,False
user_11,txn_11,31,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.137899398803711,False
user_12,txn_12,31,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.104043960571289,False
user_13,txn_13,31,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.4611949920654297,True
user_14,txn_14,31,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.6857852935791016,True
user_15,txn_15,31,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.3040771484375,False
user_16,txn_16,31,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.187013626098633,True
user_17,txn_17,31,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.4521350860595703,False
user_18,txn_18,31,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.5742053985595703,True
user_19,txn_19,31,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.5200843811035156,True
user_20,txn_20,31,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.3949146270751953,False
user_21,txn_21,31,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.3348331451416016,False
user_22,txn_22,31,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.357959747314453,False
user_23,txn_23,31,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.346038818359375,False
user_24,txn_24,31,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.4199485778808594,False
user_25,txn_25,31,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,2.106904983520508,True
user_26,txn_26,31,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.4628639221191406,False
user_27,txn_27,31,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.362966537475586,False
user_28,txn_28,31,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.1669864654541016,False
user_29,txn_29,31,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.585172653198242,False
user_30,txn_30,31,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.0668506622314453,False
user_31,txn_31,31,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,2.1300315856933594,True
user_32,txn_32,31,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,2.3469924926757812,True
user_33,txn_33,31,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.428293228149414,False
user_34,txn_34,31,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.257823944091797,False
user_35,txn_35,31,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,2.5081634521484375,True
user_36,txn_36,31,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.4640560150146484,False
user_37,txn_37,31,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.4111270904541016,False
user_38,txn_38,31,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2940635681152344,False
user_39,txn_39,31,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.2840499877929688,False
user_40,txn_40,31,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.195119857788086,False
user_41,txn_41,31,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.1209716796875,True
user_42,txn_42,31,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.4831295013427734,False
user_43,txn_43,31,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,2.5420188903808594,False
user_44,txn_44,31,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.0918846130371094,False
user_45,txn_45,31,108.6005458280836,50.0,50,108.6005458280836,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.526998519897461,False
user_46,txn_46,31,29.238305249628596,50.0,50,29.238305249628596,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.012014389038086,False
user_47,txn_47,31,68.14936808569377,50.0,50,68.14936808569377,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0270347595214844,False
user_48,txn_48,31,33.872847829095896,50.0,50,32.93779331458758,50.0,80.46752725725416,2,2,-0.935054514508316,0.0,30.46752725725416,1.0,white,high,low_glycemic_alternative,2.0978450775146484,True
user_49,txn_49,31,65.15659770357216,50.0,50,56.446923276162394,50.0,69.35483721370488,2,1,-8.709674427409766,0.0,19.354837213704883,0.5,black,high,low_glycemic_alternative,2.6018619537353516,True
user_50,txn_50,31,81.06417611744688,50.0,50,81.06417611744688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.5260448455810547,False
user_51,txn_51,31,37.47579404023688,50.0,50,37.47579404023688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.3801326751708984,False
user_52,txn_52,31,64.31698248416185,50.0,50,64.31698248416185,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.0837783813476562,False
user_53,txn_53,31,92.91119462307725,50.0,50,92.91119462307725,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.4230480194091797,False
user_54,txn_54,31,54.241742566754226,50.0,50,43.33195308147635,50.0,85.45489474263894,1,1,-10.909789485277877,0.0,35.45489474263894,1.0,black,high,low_glycemic_alternative,2.167224884033203,True
user_55,txn_55,31,59.23965989442689,50.0,50,58.19794618470188,50.0,80.5208568548625,1,1,-1.0417137097250162,0.0,30.5208568548625,1.0,black,high,low_glycemic_alternative,2.3119449615478516,True
user_56,txn_56,31,65.48547829043733,50.0,50,65.48547829043733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.1190643310546875,False
user_57,txn_57,31,71.69671262716801,50.0,50,71.69671262716801,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.0112991333007812,False
user_58,txn_58,31,31.75243208531998,50.0,50,31.75243208531998,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,low,low_glycemic_alternative,2.4919509887695312,False
user_59,txn_59,31,100.7138488748969,50.0,50,93.76940773368352,50.0,68.47222057060668,2,1,-6.944441141213375,0.0,18.47222057060668,0.5,black,high,low_glycemic_alternative,2.315044403076172,True
user_60,txn_60,31,82.45004396616523,50.0,50,82.45004396616523,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.218961715698242,False
user_61,txn_61,31,56.33479988372159,50.0,50,56.33479988372159,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.1071434020996094,False
user_62,txn_62,31,70.5391232543393,50.0,50,70.5391232543393,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.109050750732422,False
user_63,txn_63,31,87.02184689100035,50.0,50,87.02184689100035,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.3741722106933594,False
user_64,txn_64,31,50.51212985491458,50.0,50,50.51212985491458,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2079944610595703,False
user_65,txn_65,31,59.74395217469876,50.0,50,59.74395217469876,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.0279884338378906,False
user_66,txn_66,31,106.12937898560082,50.0,50,106.12937898560082,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.0589828491210938,False
user_67,txn_67,31,25.71747771964449,50.0,50,25.71747771964449,50.0,80.0,1,1,0.0,0.0,30.0,1.0,black,high,safety_nudge,1.8608570098876953,False
user_68,txn_68,31,95.6495015572506,50.0,50,95.6495015572506,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.5637149810791016,False
user_69,txn_69,31,39.20497557837647,50.0,50,39.20497557837647,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.307891845703125,False
user_70,txn_70,31,36.301467289093196,50.0,50,36.301467289093196,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,low,low_glycemic_alternative,2.1178722381591797,False
user_71,txn_71,31,37.6714006200151,50.0,50,37.6714006200151,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.2430419921875,False
user_72,txn_72,31,41.324774434393255,50.0,50,41.324774434393255,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,snap_wic_substitution,2.276182174682617,False
user_73,txn_73,31,67.4922393502159,50.0,50,54.27108268336556,50.0,86.61057833342517,1,1,-13.221156666850334,0.0,36.61057833342517,1.0,other,high,low_glycemic_alternative,2.03704833984375,True
user_74,txn_74,31,122.18960144756993,50.0,50,122.18960144756993,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.4890899658203125,False
user_75,txn_75,31,95.76056589275468,50.0,50,95.76056589275468,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.753019332885742,False
user_76,txn_76,31,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,2.0499229431152344,False
user_77,txn_77,31,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.042055130004883,False
user_78,txn_78,31,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.0852088928222656,False
user_79,txn_79,31,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.218961715698242,False
user_80,txn_80,31,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.5768280029296875,True
user_81,txn_81,31,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.6519298553466797,True
user_82,txn_82,31,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.481222152709961,False
user_83,txn_83,31,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.271890640258789,False
user_84,txn_84,31,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.602100372314453,False
user_85,txn_85,31,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.1822452545166016,False
user_86,txn_86,31,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.3932456970214844,False
user_87,txn_87,31,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.3632049560546875,False
user_88,txn_88,31,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.2377967834472656,False
user_89,txn_89,31,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.251148223876953,False
user_90,txn_90,31,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.288818359375,False
user_91,txn_91,31,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.301931381225586,False
user_92,txn_92,31,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0360946655273438,False
user_93,txn_93,31,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.720355987548828,True
user_94,txn_94,31,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.7570724487304688,True
user_95,txn_95,31,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.441883087158203,False
user_96,txn_96,31,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.565145492553711,True
user_97,txn_97,31,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.1200180053710938,False
user_98,txn_98,31,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.187013626098633,False
user_99,txn_99,31,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0949840545654297,False
user_0,txn_0,32,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.395153045654297,False
user_1,txn_1,32,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.7191638946533203,True
user_2,txn_2,32,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.4039745330810547,False
user_3,txn_3,32,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.3081302642822266,False
user_4,txn_4,32,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.2017955780029297,False
user_5,txn_5,32,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.0868778228759766,False
user_6,txn_6,32,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.4878978729248047,False
user_7,txn_7,32,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.187967300415039,False
user_8,txn_8,32,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,2.282857894897461,False
user_9,txn_9,32,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.3577213287353516,False
user_10,txn_10,32,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0761489868164062,False
user_11,txn_11,32,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.054929733276367,False
user_12,txn_12,32,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,1.9829273223876953,False
user_13,txn_13,32,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.7289390563964844,True
user_14,txn_14,32,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.569913864135742,True
user_15,txn_15,32,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.490997314453125,False
user_16,txn_16,32,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.2771358489990234,True
user_17,txn_17,32,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.311229705810547,False
user_18,txn_18,32,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.148151397705078,True
user_19,txn_19,32,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.3729801177978516,True
user_20,txn_20,32,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.4480819702148438,False
user_21,txn_21,32,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.249002456665039,False
user_22,txn_22,32,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.228975296020508,False
user_23,txn_23,32,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.1991729736328125,False
user_24,txn_24,32,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.206087112426758,False
user_25,txn_25,32,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,2.01416015625,True
user_26,txn_26,32,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.5551319122314453,False
user_27,txn_27,32,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.3298263549804688,False
user_28,txn_28,32,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.228975296020508,False
user_29,txn_29,32,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.3469924926757812,False
